enrollment_count,n_arms,n_primary_outcomes,n_secondary_outcomes,outcomes_ratio,n_locations,n_collaborators,log_enrollment,log_n_locations,protocol_complexity,enrollment_per_site,phase_NA,phase_PHASE1,phase_PHASE1/PHASE2,phase_PHASE2,phase_PHASE2/PHASE3,phase_PHASE3,phase_PHASE4,sponsor_type_INDIV,sponsor_type_INDUSTRY,sponsor_type_NETWORK,sponsor_type_NIH,sponsor_type_OTHER,sponsor_type_OTHER_GOV,sponsor_type_UNKNOWN,intervention_type_BIOLOGICAL,intervention_type_COMBINATION_PRODUCT,intervention_type_DEVICE,intervention_type_DIAGNOSTIC_TEST,intervention_type_DIETARY_SUPPLEMENT,intervention_type_DRUG,intervention_type_GENETIC,intervention_type_OTHER,intervention_type_PROCEDURE,intervention_type_RADIATION,allocation_RANDOMIZED,masking_NONE,masking_QUADRUPLE,masking_SINGLE,masking_TRIPLE,primary_purpose_DEVICE_FEASIBILITY,primary_purpose_DIAGNOSTIC,primary_purpose_ECT,primary_purpose_HEALTH_SERVICES_RESEARCH,primary_purpose_OTHER,primary_purpose_PREVENTION,primary_purpose_SCREENING,primary_purpose_SUPPORTIVE_CARE,primary_purpose_TREATMENT,primary_purpose_UNKNOWN,has_dmc,is_multicenter,has_us_site,abandoned
-0.3963963963963964,0.0,0.0,0.6,1.0,0.0,0.0,-0.839549915519009,0.0,0.0,-0.34177215189873417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3.6936936936936937,-2.0,-1.0,-0.4,-0.42857142857142855,54.0,1.0,1.3431007380033126,8.218227520791466,-1.0,-0.33182640144665465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.14414414414414414,0.0,0.0,-0.4,-0.42857142857142855,0.0,1.0,-0.19989710072323935,0.0,0.0,0.012658227848101266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.09009009009009009,0.0,0.0,0.8,1.2857142857142858,15.0,1.0,-0.11765247905840225,5.278052588745497,0.0,-0.469843633655994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.36036036036036034,-1.0,0.0,-0.2,-0.14285714285714285,1.0,0.0,-0.7006988444062826,1.0,-0.5,-0.3755274261603375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.4864864864864865,1.0,1.0,5.2,4.285714285714286,3.0,0.0,-1.4225962808668895,2.2598510045646623,2.0,-0.5139240506329114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
0.8198198198198198,0.0,0.0,0.2,0.42857142857142855,0.0,2.0,0.5999360936720743,0.0,0.0,1.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.36036036036036034,0.0,13.0,3.2,-0.1948051948051948,0.0,0.0,-0.7006988444062826,0.0,13.0,-0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10810810810810811,0.0,0.0,0.4,0.7142857142857143,0.0,0.0,-0.14393995900038462,0.0,0.0,0.06329113924050633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4774774774774775,2.0,0.0,-0.2,-0.14285714285714285,33.0,0.0,0.8576635283657021,7.0590559426532185,1.0,-0.3822784810126582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
